iter	AUC	Logloss
0	0.7261904762	0.6907792972
1	0.727869898	0.6883406903
2	0.7524447279	0.6859128147
3	0.7545634921	0.6840911881
4	0.7523455215	0.6830788844
5	0.7527494331	0.680921713
6	0.7485898526	0.6799643719
7	0.7465419501	0.6778074005
8	0.7475977891	0.6756279329
9	0.7484552154	0.6738248608
10	0.7532312925	0.6722155986
11	0.7514597506	0.670508325
12	0.7521612812	0.6685267557
13	0.7539753401	0.6668535956
14	0.7571641156	0.6650051707
15	0.7592191043	0.6633260823
16	0.7603103741	0.6617113277
17	0.7601119615	0.6598872558
18	0.759460034	0.6588169705
19	0.7571499433	0.6573280566
20	0.7570153061	0.6556522297
21	0.7580357143	0.6540634571
22	0.7594954649	0.6522154657
23	0.7571003401	0.6510118652
24	0.7570011338	0.6497152983
25	0.7554280045	0.6489285136
26	0.7559098639	0.6481711072
27	0.7556831066	0.6469378072
28	0.7542517007	0.6465197642
29	0.7535430839	0.64582818
30	0.7536139456	0.6450652644
31	0.7539115646	0.6441713854
32	0.7534297052	0.6437095909
33	0.754010771	0.6430644031
34	0.7572987528	0.6412967042
35	0.7568452381	0.6409491927
36	0.7562783447	0.6397862236
37	0.7573412698	0.6387054656
38	0.7561933107	0.6384159617
39	0.756377551	0.6375165637
40	0.7567602041	0.6368514202
41	0.7569019274	0.6359999814
42	0.7567318594	0.6349394756
43	0.7567602041	0.634400821
44	0.7555413832	0.634048288
45	0.7562783447	0.6330801293
46	0.755952381	0.6326641373
47	0.756547619	0.6318813541
48	0.7567035147	0.6313536246
49	0.7559240363	0.6310106541
50	0.754393424	0.6308041204
51	0.7546060091	0.6297859377
52	0.7551303855	0.6288248537
53	0.7546768707	0.6286841245
54	0.7548894558	0.6277591222
55	0.7543792517	0.6273120871
56	0.754010771	0.6270445179
57	0.7532454649	0.6267534756
58	0.7526218821	0.62623875
59	0.7528061224	0.6257895546
60	0.7537414966	0.6247799203
61	0.7538548753	0.6238554117
62	0.7538690476	0.6234007437
63	0.7539965986	0.6229295601
64	0.7549603175	0.6219267589
65	0.7550878685	0.6212418584
66	0.7553004535	0.6208644264
67	0.7557823129	0.620114648
68	0.7561933107	0.6196983818
69	0.756420068	0.61923256
70	0.7565334467	0.6189776694
71	0.756037415	0.6188172086
72	0.7560941043	0.6184753221
73	0.7556547619	0.6182920436
74	0.7551445578	0.618101126
75	0.7547760771	0.6178801391
76	0.7551729025	0.6173055642
77	0.7553146259	0.6168633178
78	0.7565192744	0.6160911926
79	0.7560657596	0.6160286314
80	0.756079932	0.6155197639
81	0.7553429705	0.6154458169
82	0.7555272109	0.6151441302
83	0.7553854875	0.6148874882
84	0.7552862812	0.6144934844
85	0.7552154195	0.6140663159
86	0.7551303855	0.6136893846
87	0.7549886621	0.6135162711
88	0.7550170068	0.6132537901
89	0.7549744898	0.6128670755
90	0.7547335601	0.6126843967
91	0.754350907	0.6126999153
92	0.7558531746	0.6119114732
93	0.7558673469	0.6113371291
94	0.7559098639	0.6111621523
95	0.7554138322	0.611166566
96	0.7552154195	0.6110017935
97	0.7553429705	0.6106080233
98	0.7551445578	0.6103588188
99	0.7549178005	0.6103704687
100	0.7551303855	0.6100353618
101	0.7553854875	0.6099240331
102	0.7552295918	0.6096922886
103	0.7547335601	0.6097217876
104	0.7540816327	0.6097349627
105	0.7547052154	0.6094023194
106	0.753968254	0.609372134
107	0.753968254	0.6092767672
108	0.7536281179	0.609129793
109	0.7537131519	0.6089108576
110	0.7534438776	0.6088822918
111	0.7533163265	0.6086531379
112	0.7532029478	0.6086243538
113	0.7535714286	0.6081354349
114	0.7540391156	0.607848835
115	0.7541524943	0.6075680203
116	0.7537981859	0.6073889838
117	0.7537414966	0.6071770453
118	0.7532738095	0.6071239823
119	0.7538973923	0.6066695872
120	0.7540816327	0.6063896518
121	0.754350907	0.606205525
122	0.7546910431	0.6057047454
123	0.754180839	0.6057442937
124	0.754393424	0.6054049825
125	0.7548894558	0.6049566825
126	0.7546910431	0.6050079788
127	0.754095805	0.6050475673
128	0.754180839	0.6050110259
129	0.7542091837	0.6048197825
130	0.7539824263	0.6048646829
131	0.7537131519	0.6047055076
132	0.7538973923	0.6044798368
133	0.7538973923	0.604487102
134	0.7538548753	0.6043966237
135	0.7539824263	0.6043464392
136	0.7536281179	0.6042433655
137	0.7537840136	0.6039498366
138	0.7539115646	0.6038276853
139	0.7536848073	0.6039402562
140	0.7536422902	0.6037402015
141	0.7535430839	0.6036195196
142	0.7537698413	0.6033161966
143	0.7540674603	0.6031588287
144	0.754180839	0.6031242421
145	0.7541524943	0.6030029941
146	0.7542942177	0.602663979
147	0.7546485261	0.60236737
148	0.7548469388	0.6020122509
149	0.7548185941	0.6019885338
150	0.7546485261	0.6019848356
151	0.7550028345	0.6017028597
152	0.7550595238	0.6014981252
153	0.7558815193	0.6009644404
154	0.7558673469	0.6009482201
155	0.7557114512	0.6008542351
156	0.7557397959	0.60073042
157	0.7556689342	0.6005873259
158	0.7560515873	0.6001230616
159	0.756377551	0.5998695339
160	0.7567460317	0.5997055281
161	0.7570719955	0.599374244
162	0.7569019274	0.599427832
163	0.7567743764	0.5994097703
164	0.756122449	0.5994711459
165	0.756377551	0.5992510449
166	0.756420068	0.5992176558
